Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min,Is_RushHour,Delivery_Class
3909,0.61,Snowy,Low,Afternoon,Bike,13,1.0,29.2,0,0
2600,3.89,Rainy,High,Evening,Car,11,0.0,42.0,1,1
8010,12.21,Snowy,Low,Afternoon,Scooter,14,10.0,41.7,0,1
3962,2.26,Clear,Medium,Night,Scooter,15,0.0,25.8,0,0
8902,13.33,Rainy,Medium,Evening,Bike,14,9.0,60.8,1,1
8813,13.21,Clear,High,Morning,Car,16,8.0,59.8,1,1
8942,14.18,Rainy,Low,Morning,Bike,21,6.0,64.0,1,1
2639,2.53,Foggy,Low,Morning,Bike,13,1.0,33.6,1,0
3377,0.29,Rainy,High,Night,Car,28,0.0,46.9,0,1
6205,8.67,Foggy,High,Morning,Bike,24,3.0,65.2,1,1
5131,7.86,Clear,Low,Afternoon,Bike,8,3.0,29.5,0,0
4217,5.05,Clear,Low,Afternoon,Scooter,18,3.0,27.4,0,0
11484,18.36,Rainy,High,Afternoon,Scooter,13,19.0,70.9,0,2
11213,16.58,Clear,High,Morning,Car,29,15.0,74.9,1,2
11070,16.27,Clear,Low,Morning,Bike,12,24.0,48.3,1,1
9396,15.89,Snowy,High,Morning,Bike,11,8.0,71.0,1,2
11924,16.76,Clear,Low,Night,Scooter,15,24.0,48.1,0,1
281,17.86,Rainy,Low,Afternoon,Bike,5,1.0,50.0,0,1
3765,3.73,Clear,High,Afternoon,Car,12,1.0,33.3,0,0
8352,15.97,Windy,Low,Morning,Bike,12,9.0,56.0,1,1
4527,5.06,Windy,Low,Afternoon,Bike,25,1.0,42.5,0,1
9180,15.63,Clear,Medium,Evening,Bike,8,9.0,51.4,1,1
413,19.04,Clear,Medium,Morning,Scooter,27,2.0,85.0,1,2
6511,9.03,Rainy,High,Afternoon,Car,25,5.0,65.5,0,1
10591,19.82,Rainy,Medium,Evening,Car,17,26.0,66.9,1,1
2996,3.45,Clear,High,Afternoon,Bike,15,0.0,42.3,0,1
4854,6.58,Clear,Medium,Evening,Bike,23,1.0,50.2,1,1
6279,10.0,Clear,Low,Night,Bike,23,3.0,46.9,0,1
8653,12.59,Rainy,High,Night,Bike,16,8.0,63.3,0,1
9264,13.88,Clear,Low,Morning,Bike,14,9.0,52.5,1,1
6808,11.87,Rainy,Medium,Morning,Scooter,6,5.0,51.3,1,1
6460,9.87,Snowy,Medium,Afternoon,Scooter,20,3.0,54.0,0,1
11862,18.92,Rainy,Low,Afternoon,Bike,31,19.0,84.0,0,2
5277,5.46,Clear,Low,Afternoon,Bike,7,2.0,23.6,0,0
10325,17.82,Snowy,Medium,Afternoon,Bike,15,15.0,69.1,0,1
3290,0.18,Rainy,Medium,Evening,Car,17,0.0,37.1,1,0
4969,6.96,Rainy,Medium,Morning,Bike,13,1.0,47.6,1,1
3283,0.87,Clear,Low,Night,Scooter,11,1.0,13.0,0,0
3398,2.69,Windy,Low,Morning,Bike,17,0.0,34.2,1,0
9684,13.6,Snowy,High,Evening,Scooter,25,9.0,72.3,1,2
8504,12.09,Snowy,Low,Morning,Bike,14,9.0,61.2,1,1
453,8.77,Foggy,Medium,Evening,Car,14,7.0,49.0,1,1
4518,4.59,Clear,Medium,Evening,Car,30,3.0,51.0,1,1
7383,8.51,Foggy,High,Morning,Car,6,6.0,43.5,1,1
2775,1.04,Clear,Medium,Afternoon,Bike,19,1.0,35.1,0,0
10566,17.67,Clear,Low,Evening,Scooter,12,15.0,54.2,1,1
9457,12.23,Foggy,Low,Evening,Car,15,8.0,42.0,1,1
8927,13.83,Clear,High,Evening,Bike,21,7.0,68.9,1,1
116,17.49,Rainy,Low,Evening,Bike,27,9.0,89.0,1,2
4134,5.1,Windy,High,Morning,Bike,8,1.0,45.4,1,1
3341,0.11,Clear,Low,Afternoon,Scooter,13,0.0,15.2,0,0
3184,3.75,Clear,High,Morning,Car,11,0.0,39.9,1,0
3800,2.2,Rainy,Medium,Evening,Scooter,20,1.0,44.5,1,1
5509,4.25,Rainy,Medium,Evening,Scooter,16,3.0,41.4,1,1
11660,19.17,Clear,Medium,Afternoon,Bike,21,14.0,67.4,0,1
6241,9.14,Foggy,Medium,Afternoon,Car,16,4.0,44.2,0,1
8381,15.9,Foggy,High,Evening,Bike,18,6.0,77.3,1,2
356,13.03,Foggy,Low,Morning,Scooter,9,1.0,50.0,1,1
5789,4.5,Clear,Medium,Morning,Bike,20,2.0,44.9,1,1
2321,0.63,Windy,High,Morning,Scooter,20,1.0,41.7,1,1
11292,16.25,Snowy,High,Morning,Bike,20,24.0,80.3,1,2
8483,15.67,Snowy,Low,Afternoon,Scooter,20,8.0,65.0,0,1
6700,9.99,Foggy,Low,Afternoon,Bike,13,6.0,46.0,0,1
9968,13.17,Snowy,Low,Morning,Bike,16,6.0,62.0,1,1
10203,18.58,Clear,Medium,Afternoon,Bike,24,11.0,71.6,0,2
8039,15.12,Clear,Low,Evening,Scooter,26,6.0,56.1,1,1
4646,6.23,Snowy,High,Night,Car,25,2.0,58.5,0,1
2471,1.67,Clear,Medium,Afternoon,Bike,30,0.0,43.8,0,1
3134,1.84,Foggy,High,Evening,Scooter,23,0.0,43.5,1,1
4493,5.37,Clear,Low,Afternoon,Scooter,14,1.0,31.6,0,0
11640,18.14,Clear,Low,Morning,Scooter,18,21.0,62.2,1,1
5450,5.44,Snowy,Medium,Evening,Bike,19,3.0,55.0,1,1
8382,13.95,Snowy,Medium,Morning,Bike,15,8.0,64.5,1,1
9365,14.43,Clear,Low,Evening,Scooter,23,8.0,53.2,1,1
3557,3.59,Windy,Medium,Morning,Scooter,29,1.0,48.4,1,1
11266,19.88,Foggy,High,Afternoon,Scooter,29,18.0,82.8,0,2
11396,17.67,Rainy,Low,Afternoon,Car,21,13.0,61.4,0,1
380,6.0,Rainy,Medium,Evening,Scooter,21,2.0,47.0,1,1
11965,16.07,Clear,Medium,Evening,Bike,29,11.0,72.5,1,2
9982,15.47,Snowy,Low,Evening,Bike,17,9.0,62.3,1,1
11060,16.62,Snowy,Medium,Morning,Bike,24,18.0,83.0,1,2
4955,4.39,Rainy,High,Evening,Scooter,7,2.0,38.6,1,0
5452,7.98,Rainy,Low,Morning,Bike,8,1.0,43.5,1,1
5624,7.49,Snowy,High,Evening,Bike,13,3.0,58.7,1,1
6439,11.37,Clear,Medium,Afternoon,Bike,16,6.0,49.2,0,1
2826,3.14,Clear,Low,Morning,Scooter,20,0.0,33.5,1,0
5099,7.67,Clear,Low,Evening,Scooter,28,2.0,47.8,1,1
7588,9.33,Clear,Medium,Afternoon,Scooter,22,3.0,45.2,0,1
4644,4.34,Snowy,Medium,Night,Bike,16,3.0,47.8,0,1
10703,16.59,Clear,High,Evening,Scooter,19,28.0,65.9,1,1
8104,12.15,Snowy,Medium,Evening,Scooter,29,6.0,69.4,1,1
11153,18.28,Rainy,Medium,Morning,Bike,11,19.0,66.8,1,1
11010,19.46,Clear,Low,Evening,Bike,25,29.0,71.5,1,2
11802,16.96,Rainy,Low,Morning,Car,8,25.0,57.7,1,1
8993,13.6,Windy,Low,Afternoon,Bike,21,9.0,49.7,0,1
5083,4.23,Rainy,Medium,Evening,Car,10,3.0,30.3,1,0
6482,9.83,Rainy,Low,Evening,Scooter,22,5.0,49.1,1,1
2501,1.06,Foggy,Medium,Night,Scooter,21,1.0,40.9,0,1
10484,19.82,Rainy,Low,Morning,Bike,24,26.0,75.4,1,2
2307,3.16,Clear,Low,Morning,Car,19,1.0,23.4,1,0
5176,4.34,Clear,Medium,Night,Bike,13,3.0,35.3,0,0
9285,14.13,Windy,High,Morning,Scooter,12,6.0,58.5,1,1
6063,9.72,Clear,Low,Morning,Car,20,3.0,42.9,1,1
10399,16.13,Windy,High,Afternoon,Car,12,27.0,61.8,0,1
11254,17.34,Foggy,Medium,Afternoon,Car,12,17.0,54.6,0,1
6182,8.11,Clear,High,Evening,Bike,33,4.0,71.3,1,2
5436,5.35,Rainy,Low,Morning,Scooter,22,3.0,43.5,1,1
10564,17.91,Clear,Medium,Morning,Scooter,20,13.0,67.5,1,1
5666,7.59,Clear,Medium,Evening,Scooter,17,2.0,42.4,1,1
2359,3.95,Rainy,Low,Morning,Bike,15,0.0,42.7,1,1
8024,13.35,Snowy,Low,Evening,Bike,28,8.0,74.2,1,2
4730,6.12,Snowy,Low,Afternoon,Car,13,1.0,39.9,0,0
416,9.24,Windy,Unknown,Afternoon,Bike,8,2.0,49.0,0,1
8757,12.29,Foggy,Medium,Morning,Bike,13,9.0,54.8,1,1
6960,11.06,Foggy,Medium,Morning,Bike,17,4.0,56.5,1,1
6882,10.76,Rainy,Low,Night,Scooter,7,3.0,38.6,0,0
9028,13.74,Clear,Medium,Morning,Car,17,8.0,55.7,1,1
177,13.97,Snowy,Low,Evening,Scooter,14,8.0,52.0,1,1
7731,8.02,Clear,Low,Evening,Bike,7,6.0,31.8,1,0
8554,14.34,Clear,High,Evening,Scooter,15,8.0,63.1,1,1
2570,1.0,Rainy,High,Night,Bike,25,0.0,54.0,0,1
4522,5.81,Rainy,Low,Night,Car,13,3.0,32.2,0,0
8398,12.57,Clear,Low,Afternoon,Bike,21,8.0,50.9,0,1
7251,8.32,Clear,Low,Night,Bike,18,5.0,39.0,0,0
584,6.91,Clear,Medium,Evening,Scooter,28,9.0,56.0,1,1
2358,0.8,Foggy,Low,Night,Bike,15,1.0,29.9,0,0
2961,0.86,Rainy,Medium,Evening,Bike,27,1.0,51.4,1,1
5659,6.09,Snowy,Low,Evening,Scooter,20,1.0,45.8,1,1
8267,12.67,Clear,Low,Afternoon,Scooter,32,10.0,59.9,0,1
4123,7.86,Clear,Medium,Afternoon,Car,20,3.0,41.9,0,1
2045,1.99,Snowy,Medium,Evening,Bike,21,0.0,50.8,1,1
193,18.06,Clear,Medium,Night,Bike,9,8.0,52.0,0,1
9552,12.85,Rainy,Medium,Morning,Bike,19,6.0,65.1,1,1
6812,11.05,Rainy,Medium,Morning,Scooter,16,5.0,56.4,1,1
9031,12.83,Clear,Low,Afternoon,Bike,29,9.0,61.6,0,1
10957,17.24,Rainy,Low,Afternoon,Bike,13,30.0,50.3,0,1
6191,11.94,Clear,Medium,Afternoon,Scooter,25,3.0,56.5,0,1
5090,7.92,Windy,High,Morning,Scooter,31,1.0,68.2,1,1
7402,10.26,Clear,Medium,Afternoon,Bike,16,6.0,44.2,0,1
323,13.37,Foggy,Medium,Evening,Scooter,16,9.0,71.0,1,2
4825,5.09,Windy,Low,Evening,Bike,24,3.0,46.2,1,1
9911,13.01,Windy,Low,Evening,Car,17,7.0,48.4,1,1
5040,7.55,Rainy,High,Evening,Bike,24,3.0,68.5,1,1
9147,13.6,Clear,High,Night,Car,10,10.0,45.2,0,1
8533,15.09,Foggy,High,Evening,Scooter,29,7.0,81.3,1,2
10705,16.72,Clear,Medium,Morning,Car,23,19.0,64.6,1,1
9352,13.12,Clear,Low,Morning,Car,18,8.0,46.0,1,1
6958,11.04,Clear,Medium,Evening,Bike,11,5.0,48.0,1,1
3438,3.27,Rainy,Medium,Morning,Bike,14,0.0,42.5,1,1
37,6.44,Clear,Low,Afternoon,Car,18,2.0,43.0,0,1
11982,16.74,Clear,Low,Evening,Bike,26,11.0,69.6,1,1
4809,6.34,Clear,High,Morning,Bike,11,1.0,44.6,1,1
4978,5.34,Foggy,Low,Evening,Bike,17,1.0,47.8,1,1
7920,10.61,Clear,High,Morning,Bike,18,3.0,64.0,1,1
8242,12.83,Clear,High,Night,Scooter,15,8.0,52.9,0,1
6356,9.06,Rainy,Low,Morning,Bike,17,3.0,51.9,1,1
3138,2.3,Clear,High,Night,Car,25,1.0,42.1,0,1
2532,1.01,Foggy,Medium,Morning,Car,21,1.0,41.3,1,1
6061,8.6,Windy,Medium,Morning,Car,28,6.0,55.1,1,1
8359,12.33,Rainy,Low,Afternoon,Scooter,17,9.0,48.2,0,1
10196,16.1,Rainy,Low,Morning,Scooter,15,29.0,56.5,1,1
10182,17.72,Foggy,Medium,Morning,Car,13,16.0,56.9,1,1
9100,14.17,Clear,High,Evening,Bike,21,9.0,67.1,1,1
3983,2.37,Snowy,Low,Night,Scooter,26,1.0,38.6,0,0
773,2.99,Foggy,High,Afternoon,Bike,9,5.0,89.0,0,2
10678,16.92,Rainy,Medium,Morning,Scooter,20,20.0,67.1,1,1
8036,15.4,Snowy,High,Morning,Scooter,26,9.0,79.0,1,2
11714,19.84,Foggy,Medium,Evening,Car,15,22.0,70.7,1,2
394,15.64,Rainy,Low,Unknown,Bike,20,4.0,89.0,0,2
11204,19.09,Clear,Low,Morning,Bike,25,29.0,69.8,1,1
7711,11.83,Foggy,High,Night,Car,27,3.0,67.6,0,1
4919,5.88,Clear,Medium,Morning,Scooter,29,2.0,51.9,1,1
6743,9.57,Foggy,Low,Afternoon,Scooter,7,6.0,33.1,0,0
3723,0.39,Foggy,Low,Morning,Car,18,1.0,28.8,1,0
9117,13.19,Clear,Low,Morning,Scooter,21,9.0,49.8,1,1
7038,11.31,Clear,Medium,Afternoon,Scooter,15,3.0,47.9,0,1
9479,13.99,Clear,Low,Morning,Bike,11,8.0,52.3,1,1
11510,17.47,Clear,Low,Evening,Scooter,22,14.0,59.7,1,1
10250,18.23,Clear,Medium,Morning,Bike,31,25.0,79.8,1,2
11695,19.93,Rainy,Low,Morning,Scooter,19,30.0,69.2,1,1
7489,10.91,Clear,Medium,Morning,Bike,9,5.0,44.0,1,1
7035,11.06,Rainy,High,Morning,Car,14,5.0,57.5,1,1
336,1.29,Rainy,Low,Evening,Bike,7,7.0,15.0,1,0
7964,11.03,Clear,High,Morning,Scooter,16,4.0,57.2,1,1
2718,2.44,Clear,Low,Afternoon,Scooter,16,1.0,22.2,0,0
467,6.07,Unknown,Low,Afternoon,Bike,18,4.0,35.0,0,0
4486,4.53,Clear,Low,Morning,Scooter,13,2.0,28.6,1,0
8939,12.49,Clear,High,Evening,Scooter,25,7.0,67.1,1,1
10674,19.58,Clear,Low,Afternoon,Car,10,15.0,50.4,0,1
872,5.78,Clear,High,Morning,Bike,11,5.0,38.0,1,0
4495,6.34,Snowy,Low,Night,Bike,9,3.0,35.3,0,0
11217,18.15,Windy,High,Afternoon,Car,14,17.0,59.4,0,1
7311,8.33,Clear,Low,Night,Bike,28,6.0,52.8,0,1
9629,13.48,Clear,High,Evening,Car,21,9.0,59.2,1,1
8029,15.24,Windy,Low,Morning,Bike,23,6.0,60.4,1,1
11638,18.25,Snowy,High,Evening,Bike,27,20.0,89.0,1,2
2272,2.54,Clear,High,Afternoon,Car,22,0.0,43.8,0,1
8335,14.87,Foggy,Low,Afternoon,Car,17,8.0,49.9,0,1
8702,13.66,Rainy,Medium,Morning,Bike,18,6.0,64.4,1,1
6198,10.29,Snowy,Medium,Afternoon,Bike,23,4.0,63.3,0,1
500,19.73,Foggy,Medium,Evening,Bike,27,4.0,89.0,1,2
11218,17.56,Windy,Low,Morning,Scooter,12,15.0,51.5,1,1
3347,1.68,Clear,Low,Evening,Scooter,14,1.0,25.4,1,0
7374,8.76,Rainy,Medium,Morning,Scooter,16,5.0,49.8,1,1
7510,10.2,Rainy,Medium,Evening,Bike,25,5.0,59.3,1,1
7319,9.82,Clear,Low,Night,Car,13,3.0,27.9,0,0
8212,14.11,Foggy,Low,Morning,Car,28,7.0,67.9,1,1
11656,16.55,Snowy,Low,Afternoon,Bike,16,22.0,58.6,0,1
2084,1.16,Clear,High,Morning,Scooter,26,1.0,45.4,1,1
6475,8.34,Rainy,Low,Afternoon,Bike,21,5.0,47.0,0,1
6074,9.22,Clear,Low,Afternoon,Scooter,23,6.0,39.9,0,0
3407,0.95,Windy,Low,Evening,Bike,8,0.0,21.4,1,0
9643,15.65,Clear,Low,Evening,Scooter,15,6.0,51.0,1,1
5383,7.86,Windy,Medium,Morning,Bike,12,2.0,47.6,1,1
3630,1.05,Clear,Low,Morning,Car,11,1.0,15.0,1,0
2492,1.37,Rainy,Low,Evening,Scooter,21,1.0,40.4,1,1
6630,8.74,Clear,Low,Morning,Bike,32,4.0,63.0,1,1
414,11.68,Clear,Unknown,Afternoon,Scooter,25,7.0,70.0,0,1
997,18.39,Windy,Low,Afternoon,Bike,24,6.0,74.0,0,2
2602,0.19,Foggy,Low,Night,Scooter,20,0.0,30.3,0,0
9351,12.37,Clear,Medium,Afternoon,Bike,21,9.0,49.5,0,1
7914,11.41,Clear,Low,Afternoon,Bike,26,5.0,48.2,0,1
5041,6.18,Clear,High,Morning,Bike,16,3.0,47.5,1,1
10950,17.37,Clear,Low,Afternoon,Bike,12,15.0,47.4,0,1
5633,7.25,Rainy,High,Night,Scooter,10,2.0,44.6,0,1
9794,12.55,Clear,Medium,Evening,Scooter,15,9.0,50.7,1,1
8298,15.0,Rainy,High,Evening,Bike,29,10.0,85.8,1,2
6044,9.12,Windy,High,Morning,Bike,29,6.0,73.9,1,2
11641,19.22,Foggy,Medium,Morning,Scooter,17,13.0,69.4,1,1
6456,9.25,Clear,Medium,Afternoon,Bike,25,6.0,55.1,0,1
4831,4.71,Clear,Medium,Afternoon,Scooter,16,1.0,30.4,0,0
8133,14.81,Foggy,Medium,Afternoon,Scooter,14,7.0,54.0,0,1
10517,19.66,Windy,Low,Night,Bike,15,22.0,57.3,0,1
493,5.91,Clear,Medium,Evening,Scooter,29,4.0,57.0,1,1
6163,9.69,Snowy,High,Morning,Bike,20,5.0,72.4,1,2
7361,11.92,Rainy,High,Afternoon,Scooter,24,3.0,74.4,0,2
10275,16.73,Clear,Medium,Afternoon,Car,17,21.0,58.4,0,1
2589,1.56,Clear,Medium,Morning,Bike,26,0.0,48.5,1,1
7802,11.54,Rainy,Low,Afternoon,Bike,25,4.0,62.2,0,1
4340,7.18,Clear,Low,Evening,Bike,14,3.0,38.8,1,0
6353,11.66,Rainy,Low,Evening,Bike,18,3.0,56.6,1,1
4557,4.31,Clear,Medium,Afternoon,Bike,11,1.0,32.3,0,0
11805,18.09,Clear,Medium,Evening,Scooter,13,28.0,62.2,1,1
4632,4.86,Rainy,Low,Afternoon,Scooter,27,3.0,50.8,0,1
10736,16.28,Clear,Medium,Morning,Car,15,28.0,52.0,1,1
10012,17.22,Foggy,High,Evening,Bike,17,23.0,71.0,1,2
9077,12.98,Clear,Medium,Night,Car,11,6.0,40.0,0,0
4842,7.15,Clear,Low,Afternoon,Scooter,32,3.0,56.0,0,1
9059,12.75,Rainy,Low,Afternoon,Scooter,22,10.0,53.1,0,1
5897,6.89,Clear,Medium,Night,Bike,23,2.0,52.1,0,1
638,5.23,Clear,Medium,Morning,Scooter,23,2.0,47.0,1,1
2653,2.19,Rainy,High,Night,Scooter,28,1.0,47.4,0,1
381,2.8,Clear,High,Afternoon,Bike,28,1.0,50.0,0,1
10546,17.13,Rainy,Low,Afternoon,Scooter,21,19.0,63.0,0,1
4912,7.75,Clear,Medium,Evening,Scooter,8,3.0,37.1,1,0
8899,15.79,Rainy,High,Afternoon,Car,25,7.0,73.7,0,2
11878,16.08,Snowy,Low,Afternoon,Bike,22,10.0,68.5,0,1
7314,10.43,Rainy,Low,Morning,Bike,13,4.0,49.6,1,1
3604,1.67,Snowy,High,Evening,Bike,24,0.0,55.9,1,1
722,4.03,Clear,Medium,Evening,Bike,9,5.0,25.0,1,0
3849,2.27,Clear,Medium,Morning,Car,9,1.0,24.3,1,0
7071,8.96,Clear,Medium,Morning,Car,29,3.0,56.8,1,1
8126,15.16,Clear,Low,Morning,Bike,18,9.0,58.6,1,1
10649,16.93,Clear,Medium,Evening,Bike,17,23.0,61.8,1,1
5029,4.18,Rainy,Medium,Afternoon,Car,19,3.0,40.1,0,1
309,16.01,Clear,Low,Afternoon,Car,12,4.0,72.0,0,2
8509,13.61,Rainy,Low,Evening,Bike,19,6.0,61.7,1,1
3375,1.83,Windy,Medium,Evening,Bike,11,0.0,28.6,1,0
2946,2.29,Clear,High,Evening,Bike,12,1.0,38.2,1,0
8869,14.29,Rainy,Medium,Evening,Scooter,16,10.0,57.6,1,1
5981,7.59,Clear,Low,Morning,Bike,9,1.0,39.4,1,0
3815,0.8,Snowy,Low,Evening,Scooter,24,1.0,41.0,1,1
8722,13.23,Clear,Low,Morning,Car,11,9.0,34.9,1,0
3442,3.27,Clear,Medium,Afternoon,Car,17,1.0,29.1,0,0
7658,10.8,Foggy,Low,Evening,Bike,27,3.0,62.7,1,1
5889,6.88,Windy,Low,Afternoon,Scooter,25,2.0,48.4,0,1
6998,10.52,Clear,Medium,Evening,Bike,12,4.0,45.3,1,1
6012,9.67,Clear,Low,Evening,Bike,8,5.0,37.0,1,0
3364,1.43,Clear,Medium,Afternoon,Scooter,14,0.0,27.5,0,0
3990,1.93,Clear,Low,Morning,Bike,13,1.0,26.7,1,0
7336,8.31,Foggy,Medium,Afternoon,Car,26,4.0,56.2,0,1
829,14.88,Snowy,Medium,Evening,Bike,10,0.0,64.0,1,1
10912,18.0,Rainy,Medium,Morning,Bike,15,30.0,72.8,1,2
7349,8.87,Rainy,Low,Evening,Bike,23,6.0,61.8,1,1
9429,12.64,Rainy,Low,Afternoon,Scooter,22,10.0,50.0,0,1
10018,16.8,Foggy,Medium,Morning,Scooter,30,16.0,77.8,1,2
9692,14.57,Clear,Medium,Afternoon,Scooter,18,10.0,53.7,0,1
4514,6.4,Clear,Low,Afternoon,Car,15,3.0,30.1,0,0
3718,0.65,Rainy,Low,Evening,Bike,21,1.0,39.4,1,0
8120,15.18,Clear,High,Evening,Car,19,10.0,60.7,1,1
10761,17.71,Rainy,Low,Evening,Scooter,22,26.0,66.8,1,1
9774,12.51,Windy,Medium,Morning,Bike,32,10.0,70.7,1,2
5925,7.77,Clear,Low,Evening,Scooter,19,1.0,36.8,1,0
10565,18.46,Clear,Low,Evening,Bike,18,21.0,64.8,1,1
5756,6.74,Clear,High,Afternoon,Scooter,22,2.0,50.6,0,1
6210,11.18,Clear,Medium,Morning,Bike,33,3.0,75.1,1,2
10860,16.52,Clear,High,Evening,Bike,19,13.0,68.8,1,1
207,2.48,Rainy,Low,Evening,Scooter,20,8.0,30.0,1,0
4845,6.92,Clear,Medium,Afternoon,Bike,8,1.0,33.7,0,0
5361,7.21,Clear,Medium,Morning,Bike,13,3.0,38.8,1,0
6068,8.82,Foggy,Low,Morning,Scooter,9,5.0,36.8,1,0
7281,8.74,Windy,High,Evening,Bike,18,5.0,58.8,1,1
11268,17.29,Snowy,Low,Night,Scooter,9,25.0,55.9,0,1
2224,1.53,Windy,Low,Afternoon,Scooter,15,0.0,25.3,0,0
10006,16.77,Foggy,Low,Afternoon,Scooter,22,17.0,60.8,0,1
10469,18.06,Rainy,High,Evening,Scooter,25,21.0,84.1,1,2
2811,0.54,Clear,Medium,Afternoon,Scooter,25,1.0,29.8,0,0
2418,1.88,Foggy,Medium,Afternoon,Bike,28,0.0,49.3,0,1
4029,5.28,Rainy,Medium,Afternoon,Bike,16,1.0,46.0,0,1
8291,15.86,Foggy,Medium,Evening,Bike,19,10.0,69.2,1,1
7076,11.33,Clear,Low,Evening,Scooter,18,5.0,45.7,1,1
8041,14.42,Clear,High,Morning,Scooter,15,8.0,65.1,1,1
9670,15.43,Rainy,Low,Morning,Scooter,14,9.0,58.1,1,1
8605,12.05,Foggy,Low,Morning,Scooter,19,8.0,52.9,1,1
7214,9.62,Windy,Low,Evening,Bike,9,3.0,39.2,1,0
6765,9.76,Clear,Medium,Evening,Bike,19,5.0,53.3,1,1
9519,15.88,Clear,Medium,Night,Scooter,23,9.0,57.3,0,1
6248,8.9,Clear,Low,Afternoon,Bike,14,6.0,33.7,0,0
5524,7.83,Clear,Medium,Evening,Scooter,22,1.0,56.7,1,1
6607,10.33,Snowy,Medium,Afternoon,Bike,11,5.0,50.0,0,1
9,12.22,Clear,Low,Evening,Scooter,15,0.0,56.0,1,1
7820,11.84,Clear,Low,Evening,Scooter,15,6.0,41.3,1,1
9574,13.83,Clear,Low,Evening,Scooter,16,6.0,46.6,1,1
2572,3.81,Snowy,Low,Morning,Car,21,1.0,39.9,1,0
7961,9.39,Clear,Low,Morning,Bike,23,4.0,51.1,1,1
3553,3.07,Clear,Low,Night,Car,12,1.0,19.7,0,0
9651,12.54,Snowy,Medium,Evening,Bike,15,7.0,65.7,1,1
10310,16.32,Windy,Medium,Afternoon,Bike,22,27.0,63.5,0,1
4122,6.03,Clear,Low,Afternoon,Bike,20,1.0,40.6,0,1
3582,3.34,Clear,Low,Afternoon,Bike,31,0.0,44.0,0,1
2011,1.23,Clear,Low,Evening,Scooter,31,1.0,40.3,1,1
8347,13.01,Windy,Low,Evening,Bike,31,7.0,74.2,1,2
7688,10.09,Clear,Medium,Afternoon,Scooter,10,4.0,38.4,0,0
6936,8.05,Clear,Medium,Evening,Scooter,17,3.0,39.0,1,0
5488,4.41,Foggy,Medium,Afternoon,Bike,21,1.0,48.9,0,1
10244,18.43,Clear,Low,Evening,Bike,13,23.0,57.7,1,1
11797,18.98,Clear,Low,Afternoon,Scooter,10,15.0,45.8,0,1
2214,3.91,Snowy,Low,Night,Scooter,20,1.0,36.2,0,0
7637,10.85,Clear,Low,Evening,Bike,17,3.0,44.6,1,1
5877,7.55,Clear,Medium,Afternoon,Bike,16,2.0,46.8,0,1
7522,11.09,Clear,Low,Afternoon,Scooter,29,6.0,49.9,0,1
4776,5.53,Clear,Medium,Evening,Scooter,17,1.0,43.6,1,1
444,7.73,Clear,High,Night,Bike,29,5.0,58.0,0,1
7205,10.36,Clear,Medium,Afternoon,Bike,21,5.0,61.8,0,1
8438,12.22,Clear,High,Evening,Bike,19,7.0,67.5,1,1
5260,4.95,Clear,High,Evening,Bike,23,2.0,58.9,1,1
2912,0.55,Snowy,Low,Afternoon,Bike,13,0.0,25.7,0,0
5198,6.57,Clear,High,Morning,Car,10,1.0,36.9,1,0
2989,1.71,Clear,Medium,Evening,Bike,17,0.0,33.0,1,0
7743,8.9,Foggy,Low,Morning,Scooter,17,6.0,43.1,1,1
8796,14.94,Rainy,Low,Night,Car,14,6.0,48.5,0,1
4368,4.82,Clear,Medium,Morning,Bike,25,3.0,49.3,1,1
9893,13.09,Clear,High,Evening,Bike,16,8.0,63.2,1,1
9119,15.2,Clear,High,Afternoon,Bike,17,9.0,66.3,0,1
5365,6.15,Clear,Medium,Afternoon,Bike,19,3.0,39.7,0,0
8248,15.12,Windy,Medium,Evening,Bike,31,9.0,74.9,1,2
7710,11.38,Rainy,Medium,Afternoon,Bike,23,3.0,59.3,0,1
6835,9.77,Clear,High,Morning,Car,26,4.0,58.4,1,1
5213,6.83,Foggy,Low,Evening,Scooter,26,3.0,58.4,1,1
262,19.81,Snowy,Medium,Afternoon,Car,20,5.0,89.0,0,2
10689,18.53,Clear,Low,Morning,Bike,13,12.0,55.8,1,1
3790,0.41,Clear,Medium,Night,Bike,9,1.0,20.0,0,0
7408,9.94,Clear,Medium,Night,Car,28,5.0,55.2,0,1
11026,18.04,Rainy,Low,Evening,Scooter,14,29.0,58.8,1,1
7129,9.42,Windy,Medium,Evening,Bike,13,6.0,55.9,1,1
4660,7.7,Clear,Medium,Afternoon,Scooter,24,2.0,48.7,0,1
2954,3.5,Clear,Low,Morning,Car,11,1.0,26.1,1,0
5612,6.22,Clear,Low,Morning,Bike,25,3.0,44.1,1,1
10513,19.69,Rainy,High,Evening,Bike,24,14.0,88.8,1,2
3498,1.06,Rainy,High,Evening,Scooter,9,0.0,37.8,1,0
10467,19.81,Clear,Medium,Evening,Bike,25,23.0,80.4,1,2
4580,5.57,Windy,Low,Afternoon,Scooter,32,3.0,49.9,0,1
916,9.0,Snowy,Medium,Afternoon,Car,29,3.0,78.0,0,2
4812,5.65,Snowy,Low,Afternoon,Bike,22,2.0,50.4,0,1
