Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min,Is_RushHour,Delivery_Class
297,15.51,Clear,Low,Evening,Bike,17,9.0,69.0,1,1
9721,12.7,Clear,Low,Afternoon,Bike,24,7.0,53.9,0,1
9942,12.72,Clear,Medium,Evening,Scooter,12,8.0,47.3,1,1
3162,2.48,Rainy,Low,Evening,Bike,19,0.0,43.4,1,1
4092,4.17,Snowy,Medium,Night,Scooter,33,2.0,54.2,0,1
9070,14.28,Foggy,Medium,Morning,Scooter,29,9.0,74.1,1,2
10318,18.82,Snowy,High,Evening,Bike,8,13.0,74.8,1,2
605,2.85,Clear,Low,Morning,Scooter,26,0.0,38.0,1,0
6199,11.23,Clear,High,Morning,Scooter,17,3.0,52.8,1,1
4366,7.77,Rainy,High,Morning,Bike,28,2.0,78.8,1,2
4050,5.79,Clear,Low,Night,Bike,9,2.0,28.1,0,0
3335,1.48,Windy,Medium,Afternoon,Scooter,16,1.0,22.0,0,0
8929,13.28,Clear,Medium,Night,Bike,33,8.0,68.9,0,1
6839,11.87,Clear,Low,Evening,Bike,18,3.0,51.5,1,1
2548,0.71,Clear,Medium,Evening,Scooter,15,1.0,25.4,1,0
575,17.32,Clear,Low,Evening,Scooter,10,3.0,77.0,1,2
6293,11.14,Clear,Low,Morning,Scooter,12,5.0,43.1,1,1
4833,7.68,Clear,Medium,Morning,Bike,8,2.0,38.3,1,0
6264,10.42,Snowy,Medium,Evening,Scooter,12,5.0,54.5,1,1
4393,4.08,Clear,Low,Evening,Car,8,3.0,21.0,1,0
11486,17.35,Clear,High,Afternoon,Scooter,27,16.0,72.5,0,2
3984,1.42,Clear,Medium,Afternoon,Scooter,14,0.0,24.7,0,0
6783,8.66,Windy,Low,Evening,Car,20,5.0,41.1,1,1
9754,14.77,Snowy,Medium,Morning,Car,13,9.0,53.4,1,1
4333,4.62,Snowy,Low,Evening,Scooter,26,3.0,48.9,1,1
4195,7.37,Rainy,Medium,Morning,Car,16,1.0,44.8,1,1
9350,14.17,Clear,Medium,Night,Bike,20,8.0,65.6,0,1
3680,0.13,Rainy,Medium,Evening,Bike,28,1.0,54.4,1,1
6393,11.8,Rainy,Low,Morning,Car,11,4.0,39.2,1,0
7869,10.74,Clear,Medium,Evening,Bike,6,4.0,42.8,1,1
3662,1.14,Rainy,Low,Night,Car,15,0.0,20.9,0,0
119,17.9,Clear,Low,Morning,Bike,23,5.0,85.0,1,2
11226,18.37,Snowy,Low,Night,Scooter,17,25.0,62.4,0,1
7932,10.39,Clear,Low,Morning,Scooter,21,3.0,45.1,1,1
2706,3.75,Rainy,Low,Afternoon,Car,15,0.0,35.1,0,0
4341,5.47,Clear,Low,Morning,Scooter,7,2.0,23.9,1,0
800,18.49,Clear,Low,Afternoon,Scooter,14,6.0,71.0,0,2
11535,16.94,Windy,High,Afternoon,Car,26,17.0,74.2,0,2
11215,16.79,Clear,Low,Morning,Car,21,18.0,57.1,1,1
8377,13.88,Clear,Medium,Evening,Scooter,23,9.0,57.8,1,1
10575,19.62,Windy,Low,Evening,Car,22,18.0,64.5,1,1
9989,15.57,Rainy,Low,Afternoon,Scooter,29,8.0,66.8,0,1
11126,16.22,Windy,High,Evening,Scooter,12,18.0,67.5,1,1
796,17.51,Clear,Medium,Evening,Bike,15,3.0,60.0,1,1
6431,9.2,Clear,Medium,Evening,Scooter,23,5.0,49.3,1,1
2343,0.38,Foggy,Medium,Afternoon,Bike,13,0.0,31.4,0,0
3355,2.97,Snowy,Low,Morning,Car,25,0.0,44.7,1,1
4448,7.35,Clear,Low,Afternoon,Bike,24,1.0,47.2,0,1
4322,5.14,Clear,Low,Morning,Bike,8,3.0,32.1,1,0
4291,7.87,Windy,Low,Morning,Bike,10,3.0,34.3,1,0
3197,0.42,Clear,Medium,Morning,Scooter,19,0.0,28.6,1,0
11310,16.34,Rainy,Low,Morning,Scooter,16,28.0,54.4,1,1
870,18.95,Snowy,Low,Morning,Car,27,0.0,89.0,1,2
2659,2.98,Rainy,Low,Morning,Bike,30,1.0,49.2,1,1
3309,3.14,Clear,Medium,Night,Bike,33,1.0,49.4,0,1
4721,5.97,Rainy,Medium,Evening,Bike,11,2.0,45.1,1,1
5917,5.58,Rainy,Medium,Morning,Bike,31,3.0,57.9,1,1
5603,4.68,Rainy,Low,Evening,Scooter,9,1.0,34.9,1,0
9845,14.64,Clear,Low,Evening,Bike,16,10.0,47.1,1,1
8167,15.94,Rainy,Low,Night,Car,16,6.0,52.4,0,1
6718,8.54,Rainy,Low,Evening,Car,16,6.0,44.1,1,1
7854,9.09,Clear,Low,Afternoon,Car,23,3.0,44.0,0,1
4360,4.32,Clear,High,Evening,Bike,7,3.0,40.7,1,1
11455,17.36,Rainy,Low,Evening,Scooter,24,29.0,72.1,1,2
8314,14.25,Clear,High,Morning,Scooter,25,9.0,69.1,1,1
10645,17.7,Clear,Low,Morning,Bike,27,14.0,66.6,1,1
2876,2.59,Snowy,Low,Evening,Scooter,6,0.0,33.9,1,0
10754,17.01,Snowy,Medium,Evening,Scooter,12,19.0,64.5,1,1
6451,11.62,Snowy,Low,Night,Bike,26,4.0,64.9,0,1
2470,3.77,Rainy,Medium,Morning,Bike,13,0.0,42.8,1,1
440,2.09,Rainy,Low,Night,Bike,23,2.0,36.0,0,0
8396,15.4,Foggy,Medium,Evening,Scooter,20,7.0,64.8,1,1
11644,18.92,Clear,Medium,Evening,Car,33,11.0,77.4,1,2
446,18.97,Clear,Low,Evening,Car,25,4.0,89.0,1,2
9906,14.61,Clear,Medium,Morning,Bike,15,8.0,53.0,1,1
9783,14.39,Rainy,Medium,Morning,Car,33,6.0,76.6,1,2
2698,2.19,Rainy,Low,Evening,Car,20,0.0,33.0,1,0
4920,4.7,Foggy,Low,Morning,Scooter,20,3.0,38.0,1,0
3247,2.65,Rainy,Medium,Night,Scooter,18,0.0,35.1,0,0
3,14.77,Unknown,High,Morning,Scooter,11,6.0,67.0,1,1
7270,10.84,Rainy,Medium,Evening,Bike,19,3.0,67.9,1,1
2818,2.67,Rainy,Low,Night,Bike,24,1.0,44.9,0,1
2859,1.67,Clear,Low,Morning,Bike,13,0.0,24.1,1,0
7858,11.68,Rainy,Medium,Morning,Scooter,18,6.0,60.5,1,1
9909,14.89,Rainy,Low,Evening,Bike,17,8.0,59.1,1,1
5502,7.79,Rainy,Medium,Evening,Bike,12,1.0,55.3,1,1
8250,14.62,Clear,High,Morning,Scooter,24,8.0,66.5,1,1
7264,8.41,Snowy,Medium,Night,Bike,11,4.0,46.5,0,1
4549,6.41,Clear,Medium,Afternoon,Scooter,23,2.0,41.2,0,1
8397,12.37,Foggy,Low,Afternoon,Bike,23,8.0,52.9,0,1
7967,11.73,Foggy,Low,Afternoon,Scooter,12,5.0,44.5,0,1
4937,4.72,Clear,Medium,Evening,Bike,15,2.0,36.5,1,0
8669,14.73,Clear,Low,Morning,Scooter,14,6.0,46.4,1,1
7147,10.7,Snowy,High,Morning,Bike,28,5.0,78.9,1,2
6888,8.75,Foggy,High,Afternoon,Car,16,4.0,42.7,0,1
10120,18.44,Foggy,Low,Afternoon,Scooter,17,13.0,65.5,0,1
6351,8.81,Clear,Medium,Afternoon,Scooter,15,3.0,41.0,0,1
3596,1.47,Rainy,Medium,Evening,Car,26,0.0,50.1,1,1
10560,17.4,Snowy,Low,Afternoon,Bike,18,24.0,64.0,0,1
2469,0.47,Clear,Low,Night,Bike,19,1.0,21.6,0,0
4665,7.31,Rainy,Medium,Morning,Car,23,1.0,59.4,1,1
5726,5.15,Foggy,High,Morning,Bike,16,2.0,57.4,1,1
11099,17.51,Rainy,Medium,Night,Car,26,20.0,70.1,0,2
3827,2.57,Rainy,Low,Morning,Bike,12,0.0,40.3,1,1
6680,8.44,Snowy,Low,Night,Scooter,35,5.0,64.0,0,1
2554,2.24,Windy,Medium,Evening,Bike,26,1.0,52.2,1,1
11974,19.05,Clear,Low,Afternoon,Bike,26,25.0,70.6,0,2
7007,10.53,Foggy,Medium,Morning,Car,18,4.0,59.6,1,1
8741,14.69,Rainy,Low,Evening,Scooter,11,10.0,46.6,1,1
84,1.74,Foggy,High,Afternoon,Scooter,8,9.0,28.0,0,0
3693,1.24,Clear,Medium,Afternoon,Scooter,15,1.0,24.8,0,0
9027,12.48,Rainy,High,Afternoon,Scooter,21,7.0,61.0,0,1
3552,3.44,Clear,High,Afternoon,Bike,14,1.0,40.6,0,1
6529,11.33,Clear,Medium,Evening,Car,19,6.0,48.1,1,1
9476,14.97,Rainy,Low,Afternoon,Bike,10,7.0,56.2,0,1
8465,15.44,Rainy,Medium,Afternoon,Bike,21,7.0,71.8,0,2
10675,17.22,Clear,High,Evening,Scooter,13,22.0,59.0,1,1
5590,7.77,Clear,Low,Evening,Bike,10,3.0,38.2,1,0
10567,19.25,Snowy,Low,Afternoon,Bike,28,16.0,78.9,0,2
4747,4.01,Clear,High,Evening,Bike,30,1.0,56.7,1,1
5773,6.98,Rainy,Low,Evening,Car,17,1.0,38.8,1,0
11747,19.8,Rainy,Low,Night,Scooter,29,15.0,78.4,0,2
9236,12.4,Foggy,Medium,Afternoon,Bike,22,9.0,59.4,0,1
9926,13.47,Clear,Low,Morning,Bike,8,10.0,42.1,1,1
5219,6.03,Clear,Low,Night,Scooter,10,2.0,22.7,0,0
4553,7.76,Rainy,Low,Evening,Bike,16,3.0,46.2,1,1
4985,5.73,Clear,Medium,Afternoon,Bike,6,1.0,24.7,0,0
2882,1.49,Rainy,High,Morning,Car,15,0.0,44.0,1,1
10897,17.24,Clear,Low,Evening,Scooter,10,17.0,44.9,1,1
9108,12.1,Rainy,Medium,Morning,Bike,21,10.0,61.5,1,1
10840,17.05,Rainy,Low,Afternoon,Car,11,24.0,45.8,0,1
9051,12.16,Windy,Low,Evening,Scooter,17,8.0,51.4,1,1
725,11.7,Rainy,Low,Afternoon,Bike,17,5.0,60.0,0,1
168,4.14,Rainy,Low,Morning,Bike,23,2.0,41.0,1,1
11728,19.47,Clear,Medium,Evening,Scooter,15,19.0,64.8,1,1
2685,2.47,Rainy,Low,Morning,Bike,14,1.0,39.9,1,0
6633,10.91,Clear,High,Evening,Car,23,4.0,62.6,1,1
9111,13.59,Windy,Low,Afternoon,Car,14,10.0,37.0,0,0
3675,2.55,Foggy,Medium,Evening,Bike,24,0.0,52.4,1,1
9366,13.38,Clear,Medium,Evening,Scooter,29,9.0,61.2,1,1
11077,17.92,Snowy,Low,Morning,Scooter,14,11.0,67.7,1,1
76,14.72,Clear,Unknown,Evening,Scooter,15,8.0,80.0,1,2
6202,9.1,Snowy,High,Evening,Scooter,22,6.0,66.6,1,1
7052,9.84,Clear,High,Night,Bike,25,6.0,61.6,0,1
8100,14.17,Clear,High,Morning,Car,16,6.0,62.1,1,1
169,1.3,Clear,Medium,Evening,Bike,22,4.0,31.0,1,0
6366,11.76,Clear,Low,Morning,Car,16,3.0,43.7,1,1
9056,15.2,Clear,Medium,Morning,Bike,28,9.0,73.2,1,2
3759,2.87,Windy,Medium,Evening,Scooter,19,1.0,35.9,1,0
459,1.6,Clear,Medium,Evening,Bike,14,8.0,24.0,1,0
7438,8.09,Clear,Low,Morning,Bike,16,6.0,39.2,1,0
11554,17.29,Clear,Medium,Evening,Car,14,13.0,58.9,1,1
8853,14.97,Foggy,Medium,Evening,Scooter,20,6.0,71.2,1,2
345,8.27,Unknown,High,Afternoon,Scooter,13,5.0,58.0,0,1
3603,2.22,Rainy,Medium,Afternoon,Scooter,14,1.0,32.3,0,0
5000,6.1,Clear,Low,Afternoon,Car,17,2.0,26.9,0,0
10436,18.58,Foggy,Low,Evening,Scooter,13,10.0,58.7,1,1
8373,13.42,Windy,High,Afternoon,Scooter,17,6.0,63.7,0,1
9242,14.18,Clear,Low,Morning,Bike,26,7.0,58.9,1,1
10448,17.17,Rainy,Medium,Morning,Car,10,16.0,57.9,1,1
8983,13.75,Clear,Medium,Morning,Bike,15,6.0,62.8,1,1
9833,13.22,Clear,Low,Afternoon,Scooter,16,7.0,42.5,0,1
6436,11.88,Rainy,Low,Afternoon,Scooter,27,6.0,58.4,0,1
893,16.69,Foggy,Medium,Evening,Scooter,8,2.0,65.0,1,1
11582,19.97,Clear,Low,Evening,Car,14,17.0,55.9,1,1
8004,14.7,Clear,Medium,Afternoon,Bike,13,8.0,55.8,0,1
3153,0.31,Clear,Medium,Afternoon,Bike,18,0.0,26.4,0,0
2979,3.83,Rainy,Low,Evening,Bike,21,1.0,49.3,1,1
10147,18.82,Clear,High,Evening,Car,27,25.0,79.0,1,2
11453,19.87,Foggy,Low,Afternoon,Car,28,22.0,64.5,0,1
6738,11.7,Clear,Low,Morning,Scooter,23,3.0,56.2,1,1
4705,7.91,Foggy,Medium,Afternoon,Scooter,20,2.0,49.6,0,1
10068,18.34,Clear,Low,Afternoon,Scooter,15,19.0,48.1,0,1
6990,11.89,Clear,High,Morning,Car,23,4.0,67.7,1,1
10130,18.39,Clear,Low,Afternoon,Car,7,15.0,36.3,0,0
2212,3.0,Rainy,Low,Afternoon,Bike,14,1.0,33.6,0,0
9637,14.19,Rainy,Medium,Morning,Car,12,8.0,54.3,1,1
4684,6.9,Rainy,Medium,Morning,Scooter,24,3.0,58.1,1,1
8639,14.5,Foggy,Medium,Afternoon,Car,19,7.0,56.2,0,1
7526,8.17,Windy,Low,Morning,Bike,20,4.0,45.5,1,1
2574,3.73,Foggy,Medium,Afternoon,Bike,19,0.0,44.7,0,1
5795,6.4,Rainy,Medium,Evening,Bike,13,1.0,49.8,1,1
5478,5.42,Windy,Low,Morning,Bike,18,1.0,42.0,1,1
7453,10.4,Foggy,High,Evening,Bike,19,6.0,64.6,1,1
3262,1.97,Clear,High,Evening,Bike,21,1.0,47.2,1,1
6302,9.42,Foggy,Low,Morning,Car,24,6.0,52.3,1,1
10758,16.86,Clear,Medium,Morning,Car,11,12.0,53.6,1,1
3448,2.41,Rainy,Medium,Evening,Bike,23,1.0,50.1,1,1
322,14.43,Clear,Medium,Morning,Car,14,4.0,89.0,1,2
9874,15.64,Clear,Low,Evening,Bike,19,10.0,60.6,1,1
5027,6.18,Clear,Medium,Morning,Car,18,3.0,39.3,1,0
9618,14.16,Rainy,Medium,Morning,Scooter,27,6.0,75.0,1,2
4008,7.7,Clear,High,Night,Scooter,15,3.0,49.3,0,1
10635,19.25,Clear,High,Afternoon,Scooter,21,10.0,69.7,0,1
11586,18.33,Snowy,Low,Evening,Scooter,15,14.0,67.7,1,1
9614,13.03,Clear,Low,Morning,Bike,15,8.0,47.7,1,1
5955,6.32,Clear,High,Evening,Bike,11,1.0,46.9,1,1
9856,14.93,Foggy,Medium,Evening,Car,24,9.0,65.0,1,1
7310,11.85,Clear,Medium,Night,Scooter,9,4.0,45.9,0,1
9332,15.47,Snowy,Medium,Evening,Bike,17,10.0,70.9,1,2
6640,9.98,Clear,High,Evening,Scooter,8,4.0,45.9,1,1
2156,3.04,Rainy,Medium,Afternoon,Scooter,19,0.0,43.2,0,1
6901,9.35,Rainy,High,Morning,Bike,27,4.0,78.7,1,2
487,1.39,Clear,Medium,Afternoon,Bike,15,4.0,24.0,0,0
7765,8.72,Clear,Medium,Afternoon,Bike,16,4.0,49.4,0,1
9001,12.91,Foggy,Low,Evening,Bike,21,6.0,58.1,1,1
10017,18.0,Foggy,High,Evening,Bike,13,12.0,73.2,1,2
11263,17.03,Foggy,Low,Afternoon,Car,15,22.0,54.4,0,1
9560,15.93,Snowy,Low,Evening,Bike,8,8.0,60.9,1,1
647,12.08,Clear,High,Afternoon,Scooter,16,4.0,60.0,0,1
7068,10.01,Clear,High,Morning,Bike,28,3.0,71.9,1,2
75,14.28,Windy,High,Afternoon,Scooter,23,5.0,77.0,0,2
7010,9.0,Clear,Low,Afternoon,Bike,22,6.0,45.9,0,1
4113,6.53,Clear,Low,Morning,Bike,17,3.0,40.8,1,1
10727,18.93,Windy,Low,Morning,Bike,16,15.0,64.3,1,1
4683,4.81,Clear,Medium,Evening,Bike,16,2.0,40.3,1,1
4966,4.64,Rainy,Low,Evening,Bike,14,2.0,35.6,1,0
5508,7.95,Snowy,Low,Morning,Bike,20,3.0,55.7,1,1
8627,15.18,Rainy,Medium,Morning,Bike,24,10.0,70.9,1,2
3976,2.87,Clear,Medium,Afternoon,Scooter,17,1.0,29.9,0,0
7887,9.05,Clear,High,Evening,Scooter,12,4.0,53.2,1,1
312,2.03,Foggy,High,Evening,Car,14,4.0,36.0,1,0
7134,8.6,Clear,Low,Evening,Scooter,16,6.0,36.9,1,0
7777,8.33,Foggy,Medium,Afternoon,Car,16,3.0,45.4,0,1
7570,10.82,Snowy,Medium,Morning,Car,20,4.0,65.4,1,1
11969,17.12,Clear,Low,Morning,Car,30,21.0,63.9,1,1
2076,2.59,Clear,Low,Night,Car,12,1.0,10.0,0,0
8615,15.58,Windy,Medium,Evening,Car,20,9.0,64.1,1,1
593,4.05,Clear,Medium,Afternoon,Scooter,21,5.0,39.0,0,0
5080,6.78,Clear,High,Morning,Bike,22,3.0,64.6,1,1
9730,14.38,Clear,Low,Morning,Scooter,20,6.0,57.3,1,1
6370,11.68,Clear,High,Afternoon,Scooter,9,6.0,42.6,0,1
2125,1.96,Clear,Medium,Afternoon,Car,26,0.0,34.1,0,0
6660,11.79,Clear,Medium,Morning,Scooter,23,6.0,59.3,1,1
11771,18.42,Clear,Medium,Afternoon,Bike,13,24.0,61.0,0,1
2830,3.06,Clear,Low,Night,Car,28,0.0,31.2,0,0
6740,9.82,Rainy,Low,Morning,Bike,14,5.0,52.1,1,1
960,14.89,Snowy,High,Morning,Scooter,17,6.0,87.0,1,2
5850,5.96,Clear,Medium,Morning,Bike,10,3.0,32.2,1,0
3923,2.06,Clear,Low,Afternoon,Car,18,0.0,26.1,0,0
587,1.98,Rainy,Low,Afternoon,Bike,22,0.0,39.0,0,0
3220,0.61,Clear,Low,Evening,Car,9,1.0,14.2,1,0
4208,7.7,Clear,Medium,Afternoon,Bike,21,3.0,49.6,0,1
2356,1.13,Rainy,Low,Morning,Scooter,21,1.0,34.3,1,0
9785,12.14,Clear,Low,Morning,Scooter,13,7.0,40.6,1,1
3887,1.53,Clear,High,Afternoon,Bike,11,0.0,32.4,0,0
6175,10.03,Foggy,Medium,Morning,Car,21,3.0,59.8,1,1
3559,1.03,Rainy,Low,Afternoon,Scooter,13,0.0,25.1,0,0
7494,11.79,Clear,Low,Morning,Car,26,3.0,54.9,1,1
9908,14.31,Snowy,Low,Evening,Bike,13,7.0,60.9,1,1
5473,4.78,Rainy,Medium,Night,Bike,20,3.0,49.9,0,1
2366,0.65,Clear,Medium,Afternoon,Bike,22,0.0,31.7,0,0
6772,9.78,Clear,Low,Morning,Scooter,21,5.0,49.5,1,1
10460,17.53,Rainy,Low,Morning,Bike,24,11.0,73.4,1,2
7005,8.88,Clear,Low,Evening,Bike,19,3.0,44.8,1,1
2981,0.6,Windy,Medium,Night,Bike,29,1.0,41.1,0,1
2085,1.21,Clear,Low,Night,Bike,15,0.0,23.9,0,0
11623,18.75,Windy,High,Afternoon,Bike,15,27.0,72.0,0,2
11708,18.48,Windy,High,Evening,Bike,19,12.0,73.8,1,2
2454,1.09,Clear,Medium,Evening,Bike,23,0.0,45.3,1,1
435,2.14,Clear,High,Evening,Bike,18,3.0,34.0,1,0
5217,6.25,Clear,High,Morning,Bike,23,1.0,56.3,1,1
5173,5.4,Foggy,High,Afternoon,Bike,30,1.0,66.4,0,1
3891,1.25,Clear,Low,Morning,Bike,6,1.0,16.8,1,0
9033,13.6,Clear,Low,Evening,Bike,33,8.0,72.9,1,2
7034,8.41,Rainy,Medium,Evening,Scooter,30,5.0,62.1,1,1
4331,5.46,Rainy,Medium,Afternoon,Bike,12,3.0,37.9,0,0
5112,4.99,Clear,Medium,Evening,Car,15,2.0,33.9,1,0
4841,7.81,Foggy,Low,Morning,Scooter,18,1.0,42.3,1,1
4259,4.37,Clear,Medium,Morning,Scooter,11,2.0,30.3,1,0
5905,4.26,Clear,Medium,Night,Bike,14,1.0,35.5,0,0
9697,12.2,Clear,Medium,Morning,Bike,28,8.0,69.6,1,1
8609,14.93,Clear,Medium,Evening,Car,9,7.0,48.8,1,1
10020,17.61,Rainy,Low,Afternoon,Scooter,14,10.0,48.7,0,1
10532,17.73,Clear,High,Evening,Bike,17,22.0,74.1,1,2
10287,16.35,Clear,Low,Afternoon,Bike,22,24.0,60.7,0,1
4266,6.95,Clear,Medium,Afternoon,Bike,30,3.0,54.8,0,1
3952,3.68,Clear,Low,Evening,Bike,31,1.0,47.0,1,1
9671,13.48,Windy,Low,Evening,Bike,11,8.0,47.4,1,1
4147,4.88,Clear,Low,Afternoon,Car,29,3.0,36.5,0,0
11742,18.15,Clear,High,Evening,Bike,11,20.0,62.2,1,1
10571,18.07,Rainy,Low,Evening,Bike,10,24.0,61.1,1,1
9047,13.55,Clear,Medium,Evening,Scooter,15,8.0,46.4,1,1
514,17.39,Clear,Medium,Evening,Scooter,5,6.0,46.0,1,1
6616,10.5,Clear,Medium,Evening,Car,15,4.0,47.0,1,1
5415,5.79,Clear,Medium,Afternoon,Car,12,3.0,29.1,0,0
11318,16.6,Clear,Medium,Evening,Bike,10,29.0,54.0,1,1
10409,19.31,Snowy,Medium,Night,Car,18,16.0,72.5,0,2
4021,7.53,Rainy,Medium,Morning,Scooter,22,3.0,56.3,1,1
7394,10.39,Clear,Low,Evening,Scooter,20,3.0,43.7,1,1
3371,3.46,Clear,Medium,Evening,Bike,17,0.0,42.9,1,1
3061,2.32,Windy,Low,Night,Scooter,33,1.0,46.8,0,1
6734,10.42,Clear,Low,Evening,Bike,19,3.0,51.6,1,1
295,2.98,Foggy,Unknown,Night,Bike,11,2.0,27.0,0,0
2503,2.0,Windy,Medium,Morning,Scooter,19,0.0,39.5,1,0
9124,12.35,Snowy,High,Evening,Scooter,18,6.0,73.5,1,2
5168,4.93,Clear,Medium,Afternoon,Scooter,14,1.0,33.4,0,0
11766,17.3,Rainy,High,Afternoon,Bike,21,21.0,74.9,0,2
3514,3.21,Foggy,Medium,Morning,Bike,25,1.0,53.2,1,1
2668,2.84,Windy,Medium,Night,Bike,20,0.0,46.1,0,1
3473,1.56,Clear,Medium,Night,Bike,9,0.0,22.7,0,0
9307,14.24,Clear,Medium,Evening,Scooter,27,10.0,61.4,1,1
390,16.23,Clear,Medium,Evening,Bike,6,0.0,54.0,1,1
8014,12.71,Rainy,Medium,Night,Bike,20,9.0,61.6,0,1
5690,5.47,Clear,Medium,Evening,Scooter,11,1.0,38.3,1,0
11779,18.9,Rainy,Medium,Evening,Bike,28,27.0,80.5,1,2
11594,18.31,Rainy,Medium,Afternoon,Car,18,13.0,65.9,0,1
501,14.11,Rainy,High,Morning,Scooter,24,3.0,89.0,1,2
8189,13.08,Rainy,High,Evening,Car,17,8.0,63.0,1,1
8362,13.65,Rainy,Medium,Evening,Car,16,10.0,58.0,1,1
8268,12.29,Snowy,Medium,Evening,Bike,21,10.0,68.0,1,1
2127,2.35,Clear,Medium,Morning,Bike,15,0.0,36.6,1,0
9475,12.94,Clear,Low,Evening,Bike,23,8.0,59.8,1,1
8911,13.39,Foggy,Low,Evening,Scooter,6,7.0,41.8,1,1
708,16.29,Clear,Low,Morning,Bike,20,1.0,72.0,1,2
2974,2.77,Windy,Medium,Evening,Scooter,12,0.0,31.4,1,0
5244,4.83,Clear,Medium,Afternoon,Bike,26,2.0,45.9,0,1
4281,6.4,Clear,Medium,Afternoon,Bike,17,1.0,47.0,0,1
201,13.02,Snowy,High,Afternoon,Car,6,9.0,65.0,0,1
6333,11.72,Clear,Medium,Afternoon,Scooter,18,5.0,50.5,0,1
6292,9.85,Clear,Low,Morning,Bike,15,4.0,48.2,1,1
9725,13.22,Snowy,Medium,Afternoon,Scooter,22,10.0,67.2,0,1
6186,11.1,Snowy,Medium,Morning,Scooter,18,4.0,65.7,1,1
5030,4.05,Clear,Medium,Morning,Car,18,2.0,34.2,1,0
3081,2.49,Clear,Low,Evening,Scooter,17,0.0,31.1,1,0
11412,17.73,Clear,Medium,Afternoon,Bike,12,30.0,54.6,0,1
7221,8.04,Clear,Medium,Evening,Scooter,21,4.0,50.6,1,1
9739,14.17,Clear,Low,Afternoon,Scooter,24,8.0,51.5,0,1
10024,18.22,Clear,Low,Morning,Bike,17,25.0,61.8,1,1
8149,15.33,Windy,Medium,Afternoon,Scooter,18,9.0,59.2,0,1
6457,11.08,Clear,Medium,Afternoon,Bike,18,6.0,55.8,0,1
7996,9.04,Clear,Low,Morning,Bike,21,5.0,47.0,1,1
6801,8.7,Clear,Medium,Morning,Car,15,3.0,42.1,1,1
2682,1.92,Clear,High,Afternoon,Bike,19,1.0,41.7,0,1
10593,17.87,Snowy,Low,Afternoon,Bike,15,26.0,62.9,0,1
8865,15.61,Rainy,High,Evening,Car,26,6.0,79.0,1,2
4253,7.75,Clear,Low,Afternoon,Bike,12,2.0,34.8,0,0
4022,4.16,Clear,Low,Morning,Scooter,14,3.0,29.3,1,0
11596,18.6,Rainy,High,Afternoon,Bike,18,13.0,80.5,0,2
10617,18.99,Rainy,Medium,Morning,Car,14,19.0,67.7,1,1
147,12.39,Snowy,Medium,Evening,Bike,14,8.0,56.0,1,1
7217,11.21,Clear,Low,Evening,Car,24,5.0,48.4,1,1
11754,18.06,Clear,High,Afternoon,Bike,29,20.0,86.8,0,2
5378,6.2,Windy,Low,Evening,Scooter,17,2.0,38.8,1,0
343,3.88,Foggy,Low,Evening,Car,27,9.0,42.0,1,1
5806,7.38,Clear,Medium,Evening,Bike,13,1.0,49.4,1,1
4864,4.53,Clear,Medium,Morning,Bike,26,2.0,53.1,1,1
5683,5.3,Clear,Medium,Evening,Scooter,13,2.0,35.1,1,0
8637,15.1,Clear,High,Afternoon,Scooter,18,6.0,62.1,0,1
9534,14.34,Clear,Medium,Morning,Scooter,14,10.0,53.2,1,1
4602,6.84,Rainy,High,Afternoon,Bike,22,1.0,61.2,0,1
10630,18.42,Snowy,High,Afternoon,Scooter,21,10.0,77.8,0,2
8401,14.67,Clear,High,Afternoon,Bike,26,8.0,69.7,0,1
9984,12.58,Windy,Low,Afternoon,Bike,13,9.0,47.4,0,1
6560,8.24,Foggy,Medium,Morning,Car,14,4.0,44.5,1,1
7501,10.04,Clear,Low,Night,Scooter,25,5.0,50.6,0,1
10186,16.76,Windy,Medium,Morning,Bike,27,10.0,73.6,1,2
11007,19.72,Clear,High,Afternoon,Scooter,15,25.0,66.5,0,1
7099,10.59,Snowy,High,Morning,Bike,17,3.0,67.2,1,1
2407,2.02,Clear,Low,Evening,Bike,20,0.0,34.3,1,0
5824,5.94,Clear,High,Morning,Scooter,18,1.0,58.3,1,1
2265,3.44,Windy,Medium,Afternoon,Scooter,20,0.0,38.8,0,0
7460,9.55,Clear,Low,Night,Scooter,29,3.0,51.2,0,1
7054,11.31,Clear,Low,Morning,Bike,28,6.0,64.9,1,1
4971,4.2,Clear,Medium,Morning,Car,14,1.0,28.7,1,0
9378,13.08,Windy,Low,Evening,Bike,19,9.0,53.0,1,1
526,9.64,Clear,Low,Morning,Bike,10,5.0,46.0,1,1
2922,2.02,Snowy,Low,Morning,Bike,15,0.0,37.3,1,0
3720,1.81,Snowy,High,Evening,Scooter,15,1.0,49.1,1,1
2684,1.06,Clear,High,Afternoon,Scooter,26,0.0,38.0,0,0
2235,2.92,Windy,Low,Morning,Car,16,1.0,27.5,1,0
257,18.76,Clear,Medium,Evening,Car,15,2.0,80.0,1,2
3679,3.32,Snowy,Low,Morning,Bike,17,0.0,43.5,1,1
5966,7.45,Clear,High,Afternoon,Car,21,3.0,40.0,0,0
59,1.38,Clear,Medium,Morning,Car,6,3.0,17.0,1,0
